0.,4.606659375084973
0.04,4.018221019804148
0.08,3.6747706126507937
0.12,3.9300032533260363
0.16,4.902566157247474
0.2,5.853062003619105
0.24,5.353538492758933
0.28,4.1474795750147235
0.32,5.308078281532811
0.36,4.547777052227135
0.4,6.849865752088542
0.44,6.452397653074195
0.48,6.250470787703486
0.52,7.950740637115967
0.56,6.84026545963689
0.6,6.001657407641029
0.64,7.359295044722973
0.68,6.190270199263055
0.72,6.083877364520947
0.76,5.633438432656293
0.8,6.702542511661558
0.84,7.718360284813098
0.88,6.767841525269259
0.92,5.825544934197792
0.96,9.295350382396867
1.,7.363375659581168
1.04,8.238059699128124
1.08,7.109900238944826
1.12,7.5864627418212205
1.16,8.48208288520026
1.2,6.797991435974175
1.24,8.764849199523061
1.28,7.342699870852599
1.32,8.352659875529719
1.36,5.779973926894954
1.4000000000000001,5.608126819203823
1.44,7.118358748578341
1.48,6.265110108471756
1.52,10.833398138564243
1.56,5.94050505853526
1.6,4.800349991121658
1.6400000000000001,6.574807671394005
1.68,8.59487210532219
1.72,7.0343977439501835
1.76,8.471566879967014
1.8,5.871389419682382
1.84,7.4672228597435995
1.8800000000000001,8.422991474068562
1.92,6.599357496952946
1.96,6.0846008651281895
2.,7.412030589472299
2.04,6.159090575457585
2.08,6.673886098127632
2.12,7.9340677425698205
2.16,3.6242036238607427
2.2,7.441163466066031
2.24,6.115761217499128
2.2800000000000002,7.435963208862485
2.32,7.358263071297232
2.36,5.395309833610078
2.4,6.374546806353084
2.44,6.991675642549648
2.48,4.96345479516082
2.52,6.643789384962544
2.56,4.83092427123669
2.6,8.4668293755949
2.64,6.657244551391372
2.68,5.73229210187359
2.72,5.3720266281728675
2.7600000000000002,7.021405461812602
2.8000000000000003,7.505036317696007
2.84,3.468126564633441
2.88,8.719878354963202
2.92,5.384444868826025
2.96,4.582352085461668
3.,5.037820139482298
3.04,6.524893415086667
3.08,5.428032846356075
3.12,5.976915005379187
3.16,5.267073190538893
3.2,5.5439619578920585
3.24,6.455184322419056
3.2800000000000002,7.780390844782572
3.3200000000000003,6.937165802895942
3.36,6.248187084499592
3.4,6.632621860074097
3.44,8.411925086345228
3.48,8.02081305827233
3.52,6.096328034076002
3.56,6.966727659653368
3.6,8.179327423758371
3.64,8.0530151776175
3.68,6.707360779773036
3.72,6.813574579460566
3.7600000000000002,8.43715974174795
